526,221.0,311315,1.0,5,0,1,2,1,199328.0,443.0,24,134,326,65,102,30,-1860092737,1443293229,1501683594,1504275594,493.45825,1850.0,1995458226,3344160,2458,2653,5.0,-242327420,1502480046,48585051,1748789,1502761339,5780.0,0,3.543
527,4.0,311315,4.0,5,0,3,2,0,27312.0,762.0,201,134,119,78,137,31,1537154515,1443293229,1501683594,1504275594,493.45825,1850.0,1995458226,3344160,2458,2653,5.0,-242327420,1502480046,48585051,1748789,1502761339,5780.0,0,2.589
528,19.0,343655,19.0,8,0,1,3,1,330692.0,99485.0,104,132,93,59,92,32,1494076217,1443293229,1501683594,1504275594,493.45825,1850.0,1995458226,3344160,2458,2653,5.0,-242327420,1502480046,48585051,1748789,1502761339,5780.0,0,5.797
529,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,211,55,123,0,-1778197488,1443293229,1500631414,1503223414,27.146015,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501103585,1630469,1748789,1501251070,5780.0,0,1.208
530,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,323,147,208,55,101,1,-1590501361,1443293229,1500631414,1503223414,27.146015,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501103585,1630469,1748789,1501251070,5780.0,0,1.266
531,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,43,147,53,51,72,2,-242095012,1443293229,1500631414,1503223414,27.146015,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501103585,1630469,1748789,1501251070,5780.0,0,1.333
532,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,47,147,47,55,67,3,922518191,1443293229,1500631414,1503223414,27.146015,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501103585,1630469,1748789,1501251070,5780.0,0,1.246
533,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,34,147,53,55,88,4,1598964414,1443293229,1500631414,1503223414,27.146015,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501103585,1630469,1748789,1501251070,5780.0,0,1.217
534,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,30,147,36,51,71,5,2036773035,1443293229,1500631414,1503223414,27.146015,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501103585,1630469,1748789,1501251070,5780.0,0,2.121
535,1.0,144990,5.0,4,1,1,1,2,32773.0,213.0,471,135,42,58,103,6,147343241,1443293229,1500631414,1503223414,27.146015,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501103585,1630469,1748789,1501251070,5780.0,0,1.612
536,221.0,212091,5.0,3,0,1,1,1,99883.0,222.0,27,147,287,52,101,7,-1615966889,1443293229,1500631414,1503223414,27.146015,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501103585,1630469,1748789,1501251070,5780.0,0,1.717
537,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,285,134,210,75,122,8,-1702790011,1443293229,1500631414,1503223414,27.146015,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501103585,1630469,1748789,1501251070,5780.0,0,3.531
538,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,47,147,47,55,67,9,-3963714,1443293229,1500631414,1503223414,27.146015,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501103585,1630469,1748789,1501251070,5780.0,0,1.719
539,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,56,147,56,55,75,10,-2109584574,1443293229,1500631414,1503223414,27.146015,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501103585,1630469,1748789,1501251070,5780.0,0,1.248
540,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,79,147,79,55,85,11,-449743071,1443293229,1500631414,1503223414,27.146015,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501103585,1630469,1748789,1501251070,5780.0,0,1.219
541,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,324,147,324,55,101,12,-1788297875,1443293229,1500631414,1503223414,27.146015,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501103585,1630469,1748789,1501251070,5780.0,0,1.21
542,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,42,147,47,55,76,13,290376763,1443293229,1500631414,1503223414,27.146015,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501103585,1630469,1748789,1501251070,5780.0,0,1.175
543,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,53,147,56,55,88,14,678468927,1443293229,1500631414,1503223414,27.146015,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501103585,1630469,1748789,1501251070,5780.0,0,1.886
544,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,77,147,79,55,102,15,970393077,1443293229,1500631414,1503223414,27.146015,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501103585,1630469,1748789,1501251070,5780.0,0,1.25
545,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,178,147,177,55,118,16,-49866512,1443293229,1500631414,1503223414,27.146015,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501103585,1630469,1748789,1501251070,5780.0,0,1.182
546,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,324,55,123,17,84267092,1443293229,1500631414,1503223414,27.146015,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501103585,1630469,1748789,1501251070,5780.0,0,1.187
547,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,177,147,177,55,97,18,-619678787,1443293229,1500631414,1503223414,27.146015,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501103585,1630469,1748789,1501251070,5780.0,0,1.196
548,1.0,311315,1.0,6,0,2,2,1,122686.0,271.0,285,134,210,75,124,19,1712768342,1443293229,1500631414,1503223414,27.146015,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501103585,1630469,1748789,1501251070,5780.0,0,3.805
549,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,33,142,39,81,93,20,1470656980,1443293229,1500631414,1503223414,27.146015,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501103585,1630469,1748789,1501251070,5780.0,0,3.122
550,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,77,97,21,-1214318096,1443293229,1500631414,1503223414,27.146015,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501103585,1630469,1748789,1501251070,5780.0,0,3.12
551,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,79,128,22,280199718,1443293229,1500631414,1503223414,27.146015,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501103585,1630469,1748789,1501251070,5780.0,0,2.999
552,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,1952,134,252,73,136,23,173268533,1443293229,1500631414,1503223414,27.146015,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501103585,1630469,1748789,1501251070,5780.0,0,3.626
553,1.0,112650,1.0,3,0,1,0,2,237.0,17.0,1039,143,524,64,134,24,-2140105194,1443293229,1500631414,1503223414,27.146015,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501103585,1630469,1748789,1501251070,5780.0,0,0.659
554,221.0,311315,221.0,5,0,1,2,0,199107.0,442.0,112,134,66,63,125,25,-1881693225,1443293229,1500631414,1503223414,27.146015,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501103585,1630469,1748789,1501251070,5780.0,0,3.978
555,221.0,311315,192.0,5,0,1,2,1,199328.0,495.0,24,134,30,65,77,26,1244093862,1443293229,1500631414,1503223414,27.146015,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501103585,1630469,1748789,1501251070,5780.0,0,3.355
556,221.0,311315,123.0,5,0,1,2,1,199328.0,478.0,24,134,33,65,83,27,1374233755,1443293229,1500631414,1503223414,27.146015,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501103585,1630469,1748789,1501251070,5780.0,0,3.739
557,221.0,311315,32.0,5,0,1,2,1,199328.0,460.0,24,134,43,65,92,28,290707220,1443293229,1500631414,1503223414,27.146015,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501103585,1630469,1748789,1501251070,5780.0,0,3.814
558,221.0,311315,8.0,5,0,1,2,1,199328.0,447.0,24,134,89,65,100,29,-1939425948,1443293229,1500631414,1503223414,27.146015,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501103585,1630469,1748789,1501251070,5780.0,0,3.522
559,221.0,311315,1.0,5,0,1,2,1,199328.0,443.0,24,134,326,65,102,30,-1860092737,1443293229,1500631414,1503223414,27.146015,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501103585,1630469,1748789,1501251070,5780.0,0,3.467
560,4.0,311315,4.0,5,0,3,2,0,27312.0,762.0,201,134,119,78,137,31,1537154515,1443293229,1500631414,1503223414,27.146015,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501103585,1630469,1748789,1501251070,5780.0,0,3.399
561,19.0,343655,19.0,8,0,1,3,1,330692.0,99485.0,104,132,93,59,92,32,1494076217,1443293229,1500631414,1503223414,27.146015,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501103585,1630469,1748789,1501251070,5780.0,0,6.098
562,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,211,55,123,0,-1778197488,1443293229,1506437150,1509029150,835.8571,1850.0,-1367713007,3344160,2625,2653,4.0,-242327420,1507667813,54177973,1748789,1507832998,5780.0,0,1.198
563,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,323,147,208,55,101,1,-1590501361,1443293229,1506437150,1509029150,835.8571,1850.0,-1367713007,3344160,2625,2653,4.0,-242327420,1507667813,54177973,1748789,1507832998,5780.0,0,1.175
564,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,43,147,53,51,72,2,-242095012,1443293229,1506437150,1509029150,835.8571,1850.0,-1367713007,3344160,2625,2653,4.0,-242327420,1507667813,54177973,1748789,1507832998,5780.0,0,1.154
565,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,47,147,47,55,67,3,922518191,1443293229,1506437150,1509029150,835.8571,1850.0,-1367713007,3344160,2625,2653,4.0,-242327420,1507667813,54177973,1748789,1507832998,5780.0,0,1.128
566,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,34,147,53,55,88,4,1598964414,1443293229,1506437150,1509029150,835.8571,1850.0,-1367713007,3344160,2625,2653,4.0,-242327420,1507667813,54177973,1748789,1507832998,5780.0,0,1.119
567,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,30,147,36,51,71,5,2036773035,1443293229,1506437150,1509029150,835.8571,1850.0,-1367713007,3344160,2625,2653,4.0,-242327420,1507667813,54177973,1748789,1507832998,5780.0,0,1.276
568,1.0,144990,5.0,4,1,1,1,2,32773.0,213.0,471,135,42,58,103,6,147343241,1443293229,1506437150,1509029150,835.8571,1850.0,-1367713007,3344160,2625,2653,4.0,-242327420,1507667813,54177973,1748789,1507832998,5780.0,0,2.31
569,221.0,212091,5.0,3,0,1,1,1,99883.0,222.0,27,147,287,52,101,7,-1615966889,1443293229,1506437150,1509029150,835.8571,1850.0,-1367713007,3344160,2625,2653,4.0,-242327420,1507667813,54177973,1748789,1507832998,5780.0,0,1.734
570,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,285,134,210,75,122,8,-1702790011,1443293229,1506437150,1509029150,835.8571,1850.0,-1367713007,3344160,2625,2653,4.0,-242327420,1507667813,54177973,1748789,1507832998,5780.0,0,3.877
571,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,47,147,47,55,67,9,-3963714,1443293229,1506437150,1509029150,835.8571,1850.0,-1367713007,3344160,2625,2653,4.0,-242327420,1507667813,54177973,1748789,1507832998,5780.0,0,1.23
572,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,56,147,56,55,75,10,-2109584574,1443293229,1506437150,1509029150,835.8571,1850.0,-1367713007,3344160,2625,2653,4.0,-242327420,1507667813,54177973,1748789,1507832998,5780.0,0,1.236
573,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,79,147,79,55,85,11,-449743071,1443293229,1506437150,1509029150,835.8571,1850.0,-1367713007,3344160,2625,2653,4.0,-242327420,1507667813,54177973,1748789,1507832998,5780.0,0,1.268
574,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,324,147,324,55,101,12,-1788297875,1443293229,1506437150,1509029150,835.8571,1850.0,-1367713007,3344160,2625,2653,4.0,-242327420,1507667813,54177973,1748789,1507832998,5780.0,0,1.307
575,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,42,147,47,55,76,13,290376763,1443293229,1506437150,1509029150,835.8571,1850.0,-1367713007,3344160,2625,2653,4.0,-242327420,1507667813,54177973,1748789,1507832998,5780.0,0,1.242
576,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,53,147,56,55,88,14,678468927,1443293229,1506437150,1509029150,835.8571,1850.0,-1367713007,3344160,2625,2653,4.0,-242327420,1507667813,54177973,1748789,1507832998,5780.0,0,1.291
577,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,77,147,79,55,102,15,970393077,1443293229,1506437150,1509029150,835.8571,1850.0,-1367713007,3344160,2625,2653,4.0,-242327420,1507667813,54177973,1748789,1507832998,5780.0,0,1.305
578,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,178,147,177,55,118,16,-49866512,1443293229,1506437150,1509029150,835.8571,1850.0,-1367713007,3344160,2625,2653,4.0,-242327420,1507667813,54177973,1748789,1507832998,5780.0,0,1.255
579,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,324,55,123,17,84267092,1443293229,1506437150,1509029150,835.8571,1850.0,-1367713007,3344160,2625,2653,4.0,-242327420,1507667813,54177973,1748789,1507832998,5780.0,0,1.212
580,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,177,147,177,55,97,18,-619678787,1443293229,1506437150,1509029150,835.8571,1850.0,-1367713007,3344160,2625,2653,4.0,-242327420,1507667813,54177973,1748789,1507832998,5780.0,0,1.332
581,1.0,311315,1.0,6,0,2,2,1,122686.0,271.0,285,134,210,75,124,19,1712768342,1443293229,1506437150,1509029150,835.8571,1850.0,-1367713007,3344160,2625,2653,4.0,-242327420,1507667813,54177973,1748789,1507832998,5780.0,0,3.273
582,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,33,142,39,81,93,20,1470656980,1443293229,1506437150,1509029150,835.8571,1850.0,-1367713007,3344160,2625,2653,4.0,-242327420,1507667813,54177973,1748789,1507832998,5780.0,0,3.164
583,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,77,97,21,-1214318096,1443293229,1506437150,1509029150,835.8571,1850.0,-1367713007,3344160,2625,2653,4.0,-242327420,1507667813,54177973,1748789,1507832998,5780.0,0,3.308
584,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,79,128,22,280199718,1443293229,1506437150,1509029150,835.8571,1850.0,-1367713007,3344160,2625,2653,4.0,-242327420,1507667813,54177973,1748789,1507832998,5780.0,0,3.171
585,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,1952,134,252,73,136,23,173268533,1443293229,1506437150,1509029150,835.8571,1850.0,-1367713007,3344160,2625,2653,4.0,-242327420,1507667813,54177973,1748789,1507832998,5780.0,0,3.66
586,1.0,112650,1.0,3,0,1,0,2,237.0,17.0,1039,143,524,64,134,24,-2140105194,1443293229,1506437150,1509029150,835.8571,1850.0,-1367713007,3344160,2625,2653,4.0,-242327420,1507667813,54177973,1748789,1507832998,5780.0,0,0.67
587,221.0,311315,221.0,5,0,1,2,0,199107.0,442.0,112,134,66,63,125,25,-1881693225,1443293229,1506437150,1509029150,835.8571,1850.0,-1367713007,3344160,2625,2653,4.0,-242327420,1507667813,54177973,1748789,1507832998,5780.0,0,3.372
588,221.0,311315,192.0,5,0,1,2,1,199328.0,495.0,24,134,30,65,77,26,1244093862,1443293229,1506437150,1509029150,835.8571,1850.0,-1367713007,3344160,2625,2653,4.0,-242327420,1507667813,54177973,1748789,1507832998,5780.0,0,3.404
589,221.0,311315,123.0,5,0,1,2,1,199328.0,478.0,24,134,33,65,83,27,1374233755,1443293229,1506437150,1509029150,835.8571,1850.0,-1367713007,3344160,2625,2653,4.0,-242327420,1507667813,54177973,1748789,1507832998,5780.0,0,3.465
590,221.0,311315,32.0,5,0,1,2,1,199328.0,460.0,24,134,43,65,92,28,290707220,1443293229,1506437150,1509029150,835.8571,1850.0,-1367713007,3344160,2625,2653,4.0,-242327420,1507667813,54177973,1748789,1507832998,5780.0,0,3.386
591,221.0,311315,8.0,5,0,1,2,1,199328.0,447.0,24,134,89,65,100,29,-1939425948,1443293229,1506437150,1509029150,835.8571,1850.0,-1367713007,3344160,2625,2653,4.0,-242327420,1507667813,54177973,1748789,1507832998,5780.0,0,4.449
592,221.0,311315,1.0,5,0,1,2,1,199328.0,443.0,24,134,326,65,102,30,-1860092737,1443293229,1506437150,1509029150,835.8571,1850.0,-1367713007,3344160,2625,2653,4.0,-242327420,1507667813,54177973,1748789,1507832998,5780.0,0,3.448
593,4.0,311315,4.0,5,0,3,2,0,27312.0,762.0,201,134,119,78,137,31,1537154515,1443293229,1506437150,1509029150,835.8571,1850.0,-1367713007,3344160,2625,2653,4.0,-242327420,1507667813,54177973,1748789,1507832998,5780.0,0,2.436
594,19.0,343655,19.0,8,0,1,3,1,330692.0,99485.0,104,132,93,59,92,32,1494076217,1443293229,1506437150,1509029150,835.8571,1850.0,-1367713007,3344160,2625,2653,4.0,-242327420,1507667813,54177973,1748789,1507832998,5780.0,0,6.491
595,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,211,55,123,0,-1778197488,1443293229,1503047845,1505639845,24.976467,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503502690,1511330,1748789,1503682640,5780.0,0,1.146
596,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,323,147,208,55,101,1,-1590501361,1443293229,1503047845,1505639845,24.976467,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503502690,1511330,1748789,1503682640,5780.0,0,1.495
597,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,43,147,53,51,72,2,-242095012,1443293229,1503047845,1505639845,24.976467,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503502690,1511330,1748789,1503682640,5780.0,0,1.15
598,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,47,147,47,55,67,3,922518191,1443293229,1503047845,1505639845,24.976467,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503502690,1511330,1748789,1503682640,5780.0,0,1.855
599,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,34,147,53,55,88,4,1598964414,1443293229,1503047845,1505639845,24.976467,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503502690,1511330,1748789,1503682640,5780.0,0,1.394
600,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,30,147,36,51,71,5,2036773035,1443293229,1503047845,1505639845,24.976467,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503502690,1511330,1748789,1503682640,5780.0,0,1.244
601,1.0,144990,5.0,4,1,1,1,2,32773.0,213.0,471,135,41,58,103,6,147343241,1443293229,1503047845,1505639845,24.976467,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503502690,1511330,1748789,1503682640,5780.0,0,1.537
602,221.0,212091,5.0,3,0,1,1,1,99883.0,222.0,27,147,287,52,101,7,-1615966889,1443293229,1503047845,1505639845,24.976467,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503502690,1511330,1748789,1503682640,5780.0,0,1.81
603,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,285,134,210,75,122,8,-1702790011,1443293229,1503047845,1505639845,24.976467,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503502690,1511330,1748789,1503682640,5780.0,0,4.028
604,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,47,147,47,55,67,9,-3963714,1443293229,1503047845,1505639845,24.976467,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503502690,1511330,1748789,1503682640,5780.0,0,1.204
605,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,56,147,56,55,75,10,-2109584574,1443293229,1503047845,1505639845,24.976467,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503502690,1511330,1748789,1503682640,5780.0,0,1.376
606,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,79,147,79,55,85,11,-449743071,1443293229,1503047845,1505639845,24.976467,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503502690,1511330,1748789,1503682640,5780.0,0,1.194
607,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,324,147,324,55,101,12,-1788297875,1443293229,1503047845,1505639845,24.976467,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503502690,1511330,1748789,1503682640,5780.0,0,1.243
608,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,42,147,47,55,76,13,290376763,1443293229,1503047845,1505639845,24.976467,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503502690,1511330,1748789,1503682640,5780.0,0,2.345
609,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,53,147,56,55,88,14,678468927,1443293229,1503047845,1505639845,24.976467,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503502690,1511330,1748789,1503682640,5780.0,0,1.18
610,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,77,147,79,55,102,15,970393077,1443293229,1503047845,1505639845,24.976467,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503502690,1511330,1748789,1503682640,5780.0,0,1.204
611,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,178,147,177,55,118,16,-49866512,1443293229,1503047845,1505639845,24.976467,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503502690,1511330,1748789,1503682640,5780.0,0,1.213
612,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,324,55,123,17,84267092,1443293229,1503047845,1505639845,24.976467,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503502690,1511330,1748789,1503682640,5780.0,0,1.227
613,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,177,147,177,55,97,18,-619678787,1443293229,1503047845,1505639845,24.976467,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503502690,1511330,1748789,1503682640,5780.0,0,1.263
614,1.0,311315,1.0,6,0,2,2,1,122686.0,271.0,285,134,210,75,124,19,1712768342,1443293229,1503047845,1505639845,24.976467,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503502690,1511330,1748789,1503682640,5780.0,0,3.068
615,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,33,142,39,81,93,20,1470656980,1443293229,1503047845,1505639845,24.976467,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503502690,1511330,1748789,1503682640,5780.0,0,3.287
616,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,77,97,21,-1214318096,1443293229,1503047845,1505639845,24.976467,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503502690,1511330,1748789,1503682640,5780.0,0,3.069
617,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,79,128,22,280199718,1443293229,1503047845,1505639845,24.976467,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503502690,1511330,1748789,1503682640,5780.0,0,2.903
618,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,1952,134,252,73,136,23,173268533,1443293229,1503047845,1505639845,24.976467,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503502690,1511330,1748789,1503682640,5780.0,0,3.829
619,1.0,112650,1.0,3,0,1,0,2,237.0,17.0,1039,143,524,64,134,24,-2140105194,1443293229,1503047845,1505639845,24.976467,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503502690,1511330,1748789,1503682640,5780.0,0,0.624
620,221.0,311315,221.0,5,0,1,2,0,199107.0,442.0,112,134,66,63,125,25,-1881693225,1443293229,1503047845,1505639845,24.976467,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503502690,1511330,1748789,1503682640,5780.0,0,3.877
621,221.0,311315,192.0,5,0,1,2,1,199328.0,495.0,24,134,30,65,77,26,1244093862,1443293229,1503047845,1505639845,24.976467,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503502690,1511330,1748789,1503682640,5780.0,0,3.481
622,221.0,311315,123.0,5,0,1,2,1,199328.0,478.0,24,134,33,65,83,27,1374233755,1443293229,1503047845,1505639845,24.976467,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503502690,1511330,1748789,1503682640,5780.0,0,3.461
623,221.0,311315,32.0,5,0,1,2,1,199328.0,460.0,24,134,43,65,92,28,290707220,1443293229,1503047845,1505639845,24.976467,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503502690,1511330,1748789,1503682640,5780.0,0,4.949
624,221.0,311315,8.0,5,0,1,2,1,199328.0,447.0,24,134,89,65,100,29,-1939425948,1443293229,1503047845,1505639845,24.976467,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503502690,1511330,1748789,1503682640,5780.0,0,3.445
625,221.0,311315,1.0,5,0,1,2,1,199328.0,443.0,24,134,326,65,102,30,-1860092737,1443293229,1503047845,1505639845,24.976467,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503502690,1511330,1748789,1503682640,5780.0,0,3.51
626,4.0,311315,4.0,5,0,3,2,0,27312.0,762.0,201,134,119,78,137,31,1537154515,1443293229,1503047845,1505639845,24.976467,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503502690,1511330,1748789,1503682640,5780.0,0,2.804
627,19.0,343655,19.0,8,0,1,3,1,330692.0,99485.0,104,132,93,59,92,32,1494076217,1443293229,1503047845,1505639845,24.976467,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503502690,1511330,1748789,1503682640,5780.0,0,6.076
628,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,211,55,123,0,-1778197488,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,1.315
629,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,323,147,208,55,101,1,-1590501361,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,1.254
630,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,43,147,53,51,72,2,-242095012,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,1.229
631,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,47,147,47,55,67,3,922518191,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,1.217
632,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,34,147,53,55,88,4,1598964414,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,1.408
633,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,30,147,36,51,71,5,2036773035,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,1.273
634,1.0,144990,5.0,4,1,1,1,2,32773.0,213.0,471,135,42,58,103,6,147343241,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,1.713
635,221.0,212091,5.0,3,0,1,1,1,99883.0,222.0,27,147,287,52,101,7,-1615966889,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,2.512
