245,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,323,103,208,21,323,1,663016113,478386514,0.511169,30.51117,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.377
246,1469.0,10681,1.0,1,0,2,0,1,1469.0,1.0,21,103,324,21,324,2,1408904072,478386514,0.511169,30.51117,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.379
247,1469.0,10681,9.0,1,0,2,0,1,1469.0,14.0,21,103,51,21,51,3,-1147037593,478386514,0.511169,30.51117,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.378
248,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,4,191811716,478386514,0.511169,30.51117,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.447
249,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,27,24,51,5,-1748570540,478386514,0.511169,30.51117,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.414
250,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,326,103,211,20,326,6,-321600512,478386514,0.511169,30.51117,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.373
251,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,51,21,51,7,1126715260,478386514,0.511169,30.51117,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.842
252,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,8,-1778620292,478386514,0.511169,30.51117,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,1.109
253,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,9,601616465,478386514,0.511169,30.51117,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.854
254,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,10,-465452133,478386514,0.511169,30.51117,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.349
255,9.0,10681,32.0,2,0,2,0,1,1469.0,9.0,51,103,41,24,51,11,1531497727,478386514,0.511169,30.51117,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.469
256,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,12,553210726,478386514,0.511169,30.51117,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.346
257,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,13,1023971994,478386514,0.511169,30.51117,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.382
258,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,14,1780033895,478386514,0.511169,30.51117,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.398
259,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,15,-925618505,478386514,0.511169,30.51117,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.388
260,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,16,1982602543,478386514,0.511169,30.51117,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.372
261,1.0,10681,1.0,2,0,1,0,1,805.0,1.0,326,103,211,20,326,17,-1315386408,478386514,0.511169,30.51117,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.332
262,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,52923,103,260,49,52923,18,-1476786990,478386514,0.511169,30.51117,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.347
263,8704.0,10681,8704.0,1,0,1,0,0,0.0,0.0,103,103,33,0,0,19,-612873956,478386514,0.511169,30.51117,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.239
264,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,27,24,51,20,-1748570540,478386514,0.511169,30.51117,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.45
265,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,21,191811716,478386514,0.511169,30.51117,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.41
266,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,22,906452382,478386514,0.511169,30.51117,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.372
267,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,23,-174130335,478386514,0.511169,30.51117,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.868
268,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,24,-1190838993,478386514,0.511169,30.51117,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,1.108
269,855.0,10681,1469.0,1,0,2,0,0,0.0,0.0,104,103,29,0,0,25,-1871901918,478386514,0.511169,30.51117,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.663
270,855.0,10681,855.0,1,0,1,0,0,0.0,0.0,104,103,34,0,0,26,-1242006159,478386514,0.511169,30.51117,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.514
271,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,326,103,211,20,326,0,-1396731366,478386514,0.511308,30.511309,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.366
272,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,323,103,208,21,323,1,663016113,478386514,0.511308,30.511309,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.379
273,1469.0,10681,1.0,1,0,2,0,1,1469.0,1.0,21,103,324,21,324,2,1408904072,478386514,0.511308,30.511309,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.371
274,1469.0,10681,9.0,1,0,2,0,1,1469.0,14.0,21,103,51,21,51,3,-1147037593,478386514,0.511308,30.511309,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.34
275,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,4,191811716,478386514,0.511308,30.511309,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.366
276,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,27,24,51,5,-1748570540,478386514,0.511308,30.511309,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.402
277,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,326,103,211,20,326,6,-321600512,478386514,0.511308,30.511309,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.374
278,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,51,21,51,7,1126715260,478386514,0.511308,30.511309,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.394
279,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,8,-1778620292,478386514,0.511308,30.511309,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.436
280,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,9,601616465,478386514,0.511308,30.511309,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.346
281,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,10,-465452133,478386514,0.511308,30.511309,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.358
282,9.0,10681,32.0,2,0,2,0,1,1469.0,9.0,51,103,41,24,51,11,1531497727,478386514,0.511308,30.511309,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.511
283,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,12,553210726,478386514,0.511308,30.511309,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.759
284,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,13,1023971994,478386514,0.511308,30.511309,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,1.098
285,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,14,1780033895,478386514,0.511308,30.511309,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.978
286,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,15,-925618505,478386514,0.511308,30.511309,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.398
287,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,16,1982602543,478386514,0.511308,30.511309,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.378
288,1.0,10681,1.0,2,0,1,0,1,805.0,1.0,326,103,211,20,326,17,-1315386408,478386514,0.511308,30.511309,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.367
289,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,52923,103,260,49,52923,18,-1476786990,478386514,0.511308,30.511309,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.363
290,8704.0,10681,8704.0,1,0,1,0,0,0.0,0.0,103,103,33,0,0,19,-612873956,478386514,0.511308,30.511309,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.236
291,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,27,24,51,20,-1748570540,478386514,0.511308,30.511309,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.404
292,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,21,191811716,478386514,0.511308,30.511309,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.402
293,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,22,906452382,478386514,0.511308,30.511309,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.372
294,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,23,-174130335,478386514,0.511308,30.511309,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.372
295,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,24,-1190838993,478386514,0.511308,30.511309,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.387
296,855.0,10681,1469.0,1,0,2,0,0,0.0,0.0,104,103,29,0,0,25,-1871901918,478386514,0.511308,30.511309,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.259
297,855.0,10681,855.0,1,0,1,0,0,0.0,0.0,104,103,34,0,0,26,-1242006159,478386514,0.511308,30.511309,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.238
298,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,326,103,211,20,326,0,-1396731366,478386514,0.511458,30.511457,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.357
299,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,323,103,208,21,323,1,663016113,478386514,0.511458,30.511457,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.379
300,1469.0,10681,1.0,1,0,2,0,1,1469.0,1.0,21,103,324,21,324,2,1408904072,478386514,0.511458,30.511457,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.366
301,1469.0,10681,9.0,1,0,2,0,1,1469.0,14.0,21,103,51,21,51,3,-1147037593,478386514,0.511458,30.511457,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,1.083
302,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,4,191811716,478386514,0.511458,30.511457,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,1.139
303,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,27,24,51,5,-1748570540,478386514,0.511458,30.511457,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.968
304,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,326,103,211,20,326,6,-321600512,478386514,0.511458,30.511457,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.377
305,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,51,21,51,7,1126715260,478386514,0.511458,30.511457,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.4
306,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,8,-1778620292,478386514,0.511458,30.511457,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.394
307,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,9,601616465,478386514,0.511458,30.511457,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.398
308,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,10,-465452133,478386514,0.511458,30.511457,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.527
309,9.0,10681,32.0,2,0,2,0,1,1469.0,9.0,51,103,41,24,51,11,1531497727,478386514,0.511458,30.511457,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.39
310,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,12,553210726,478386514,0.511458,30.511457,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.369
311,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,13,1023971994,478386514,0.511458,30.511457,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.383
312,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,14,1780033895,478386514,0.511458,30.511457,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.391
313,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,15,-925618505,478386514,0.511458,30.511457,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.359
314,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,16,1982602543,478386514,0.511458,30.511457,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.381
315,1.0,10681,1.0,2,0,1,0,1,805.0,1.0,326,103,211,20,326,17,-1315386408,478386514,0.511458,30.511457,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.363
316,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,52923,103,260,49,52923,18,-1476786990,478386514,0.511458,30.511457,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.342
317,8704.0,10681,8704.0,1,0,1,0,0,0.0,0.0,103,103,33,0,0,19,-612873956,478386514,0.511458,30.511457,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.431
318,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,27,24,51,20,-1748570540,478386514,0.511458,30.511457,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,1.199
319,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,21,191811716,478386514,0.511458,30.511457,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.896
320,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,22,906452382,478386514,0.511458,30.511457,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.457
321,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,23,-174130335,478386514,0.511458,30.511457,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.373
322,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,24,-1190838993,478386514,0.511458,30.511457,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.408
323,855.0,10681,1469.0,1,0,2,0,0,0.0,0.0,104,103,29,0,0,25,-1871901918,478386514,0.511458,30.511457,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.274
324,855.0,10681,855.0,1,0,1,0,0,0.0,0.0,104,103,34,0,0,26,-1242006159,478386514,0.511458,30.511457,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.247
325,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,326,103,211,20,326,0,-1396731366,478386514,0.511644,30.511644,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.368
326,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,323,103,208,21,323,1,663016113,478386514,0.511644,30.511644,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.374
327,1469.0,10681,1.0,1,0,2,0,1,1469.0,1.0,21,103,324,21,324,2,1408904072,478386514,0.511644,30.511644,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.372
328,1469.0,10681,9.0,1,0,2,0,1,1469.0,14.0,21,103,51,21,51,3,-1147037593,478386514,0.511644,30.511644,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.359
329,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,4,191811716,478386514,0.511644,30.511644,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.374
330,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,27,24,51,5,-1748570540,478386514,0.511644,30.511644,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.373
331,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,326,103,211,20,326,6,-321600512,478386514,0.511644,30.511644,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.343
332,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,51,21,51,7,1126715260,478386514,0.511644,30.511644,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.431
333,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,8,-1778620292,478386514,0.511644,30.511644,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.404
334,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,9,601616465,478386514,0.511644,30.511644,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.477
335,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,10,-465452133,478386514,0.511644,30.511644,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,1.06
336,9.0,10681,32.0,2,0,2,0,1,1469.0,9.0,51,103,41,24,51,11,1531497727,478386514,0.511644,30.511644,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,1.217
337,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,12,553210726,478386514,0.511644,30.511644,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.958
338,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,13,1023971994,478386514,0.511644,30.511644,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.398
339,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,14,1780033895,478386514,0.511644,30.511644,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.41
340,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,15,-925618505,478386514,0.511644,30.511644,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.369
341,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,16,1982602543,478386514,0.511644,30.511644,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.372
342,1.0,10681,1.0,2,0,1,0,1,805.0,1.0,326,103,211,20,326,17,-1315386408,478386514,0.511644,30.511644,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.335
343,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,52923,103,260,49,52923,18,-1476786990,478386514,0.511644,30.511644,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.343
344,8704.0,10681,8704.0,1,0,1,0,0,0.0,0.0,103,103,33,0,0,19,-612873956,478386514,0.511644,30.511644,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.22
345,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,27,24,51,20,-1748570540,478386514,0.511644,30.511644,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.383
346,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,21,191811716,478386514,0.511644,30.511644,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.421
347,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,22,906452382,478386514,0.511644,30.511644,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.372
348,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,23,-174130335,478386514,0.511644,30.511644,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.382
349,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,24,-1190838993,478386514,0.511644,30.511644,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.367
350,855.0,10681,1469.0,1,0,2,0,0,0.0,0.0,104,103,29,0,0,25,-1871901918,478386514,0.511644,30.511644,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.246
351,855.0,10681,855.0,1,0,1,0,0,0.0,0.0,104,103,34,0,0,26,-1242006159,478386514,0.511644,30.511644,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.232
352,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,326,103,211,20,326,0,-1396731366,478386514,0.511759,30.511759,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.369
353,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,323,103,208,21,323,1,663016113,478386514,0.511759,30.511759,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.978
354,1469.0,10681,1.0,1,0,2,0,1,1469.0,1.0,21,103,324,21,324,2,1408904072,478386514,0.511759,30.511759,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,1.293
355,1469.0,10681,9.0,1,0,2,0,1,1469.0,14.0,21,103,51,21,51,3,-1147037593,478386514,0.511759,30.511759,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.926
356,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,4,191811716,478386514,0.511759,30.511759,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.576
357,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,27,24,51,5,-1748570540,478386514,0.511759,30.511759,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.404
358,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,326,103,211,20,326,6,-321600512,478386514,0.511759,30.511759,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.365
359,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,51,21,51,7,1126715260,478386514,0.511759,30.511759,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.496
360,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,8,-1778620292,478386514,0.511759,30.511759,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.372
361,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,9,601616465,478386514,0.511759,30.511759,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.355
362,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,10,-465452133,478386514,0.511759,30.511759,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.376
363,9.0,10681,32.0,2,0,2,0,1,1469.0,9.0,51,103,41,24,51,11,1531497727,478386514,0.511759,30.511759,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.38
364,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,12,553210726,478386514,0.511759,30.511759,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.375
365,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,13,1023971994,478386514,0.511759,30.511759,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.372
366,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,14,1780033895,478386514,0.511759,30.511759,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.381
